yes,17,0,0,yes,54.5,no,202681,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,no,45.4,no,307046,credit_card,no,Wednesday,no,no,no,no,no,no
no,6,275.76,3,no,12.6,no,504159,debit_note,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,56,no,408096,credit_card,no,Saturday,no,no,no,no,no,no
no,2,190.4,2,yes,34.5,no,504935,check,no,Sunday,no,no,no,no,no,no
no,13,22.83,1,no,47.79,no,404341,credit_card,no,Thursday,no,no,no,no,no,no
no,1,151.36,1,no,31.9,no,102677,credit_card,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,55.6,no,209121,check,no,Friday,no,no,no,no,no,no
no,6,35.24,2,yes,64.5,no,608801,credit_card,yes,Sunday,no,no,no,no,no,no
no,7,122.41,1,yes,57.8,no,401835,credit_card,no,Thursday,no,no,no,no,no,yes
no,4,23.94,1,yes,25.19,no,109102,debit_note,no,Thursday,no,no,no,no,no,no
no,1,21.49,1,yes,64.5,no,308889,check,no,Thursday,no,no,no,no,no,no
yes,3,0,0,yes,12.6,no,201619,check,no,Tuesday,no,no,no,no,no,no
yes,8,0,0,no,82.7,no,500578,credit_card,no,Sunday,no,no,no,no,no,no
yes,13,0,0,no,61,no,409782,check,no,Thursday,no,no,no,no,no,no
no,5,20.69,1,yes,51,no,404134,check,no,Sunday,no,no,no,no,no,no
no,6,70.18,2,yes,32.3,no,306398,debit_note,no,Sunday,no,no,no,no,no,no
yes,15,0,0,yes,60,no,206929,check,no,Sunday,no,no,no,no,no,no
yes,1,0,0,yes,10.8,no,402440,debit_note,no,Monday,no,no,no,no,no,no
no,3,67.42,2,yes,68.4,no,503136,credit_card,no,Friday,no,no,no,no,no,no
no,3,22.97,1,yes,50.39,no,508801,check,yes,Saturday,no,no,no,no,no,no
no,12,13.9,1,yes,62,no,106858,credit_card,no,Thursday,no,no,no,no,no,no
no,11,45.56,2,yes,43.5,no,400476,debit_note,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,46.5,no,206959,debit_note,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,31.9,no,402090,check,no,Wednesday,no,no,no,no,no,no
yes,10,0,0,yes,39.5,no,300578,credit_card,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,62,no,303639,check,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,43.5,no,309102,check,no,Friday,no,no,no,no,no,no
no,6,87.47,1,yes,23.5,no,204242,check,no,Wednesday,no,no,no,no,no,no
yes,17,0,0,yes,23.5,no,603950,credit_card,no,Wednesday,no,no,no,no,no,no
yes,8,0,0,no,12.6,no,401241,check,no,Saturday,no,no,no,no,no,no
no,4,240.01,1,yes,17.8,no,205555,credit_card,no,Sunday,no,no,no,no,no,no
yes,3,0,0,no,29.99,no,502133,check,no,Saturday,no,no,no,no,no,no
yes,11,0,0,yes,54.5,no,200576,check,yes,Monday,no,no,no,no,no,no
no,8,17.56,2,yes,57.8,no,207359,debit_note,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,506858,check,no,Sunday,no,no,no,no,no,no
no,13,12.67,1,yes,17.5,no,602133,check,no,Thursday,no,no,no,no,no,no
no,1,38.28,1,no,26,no,204258,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,79.59,no,105958,check,no,Sunday,no,no,no,no,no,no
no,13,9.38,1,yes,18.5,no,509670,check,no,Tuesday,no,no,no,no,no,no
yes,12,0,0,no,29.99,no,401373,check,no,Thursday,no,no,no,no,no,no
yes,10,0,0,yes,64.5,no,209006,credit_card,no,Sunday,no,no,no,no,no,no
yes,2,0,0,yes,52.1,no,300578,check,no,Wednesday,no,no,no,no,no,no
no,11,11.98,1,no,43.5,no,408801,check,no,Monday,no,no,no,no,no,no
no,11,87.11,1,yes,14.5,no,402469,debit_note,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,163.5,no,609500,credit_card,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,5.2,no,204921,check,no,Tuesday,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,405897,debit_note,no,Friday,no,no,no,no,no,no
yes,8,0,0,yes,22.95,no,200214,check,no,Tuesday,no,no,no,no,no,no
no,10,0,0,yes,69.5,no,205378,debit_card,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,57.8,no,401835,check,no,Friday,no,no,no,no,no,no
no,12,0,0,no,18,no,207156,debit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,no,54.5,no,104258,check,no,Monday,no,no,no,no,no,no
yes,6,0,0,yes,68.4,no,408289,check,yes,Wednesday,no,no,no,no,no,no
no,6,9.62,1,yes,9.8,no,502496,debit_note,no,Wednesday,no,no,no,no,no,no
yes,11,0,0,yes,57.8,no,309006,check,no,Saturday,no,no,no,no,no,no
no,10,65.82,1,yes,68.4,no,104765,check,yes,Sunday,no,no,no,no,no,no
no,3,64.67,1,yes,79.69,no,409015,debit_note,no,Sunday,no,no,no,no,no,no
yes,7,0,0,no,23.5,no,204765,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,yes,46.5,no,206520,check,no,Sunday,no,no,no,no,no,no
no,11,68.97,1,yes,44.5,no,409183,debit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,26.7,no,400293,credit_card,no,Thursday,no,no,no,no,no,no
no,4,16.06,1,yes,109.7,no,103776,debit_note,no,Sunday,no,no,no,no,no,no
no,8,42.52,1,no,37,no,409333,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,16,no,408126,check,no,Saturday,no,no,no,no,no,yes
no,12,60.37,1,yes,39.5,no,300578,check,no,Friday,no,no,no,no,no,no
no,14,76.85,1,yes,38,no,402116,debit_note,no,Saturday,no,no,no,no,no,no
no,6,48.97,1,yes,41,no,407022,check,no,Saturday,no,no,no,no,no,no
no,5,98.27,1,yes,51.8,no,404485,check,no,Saturday,no,no,no,no,no,no
no,12,87.47,1,yes,11.7,no,202681,credit_card,no,Sunday,no,no,no,no,no,no
yes,9,0,0,no,39.5,no,300578,check,no,Thursday,no,no,no,no,no,no
yes,2,0,0,yes,5.2,no,604485,credit_card,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,64.5,no,308889,check,no,Friday,no,no,no,no,no,no
yes,12,0,0,yes,171.28,no,206520,debit_note,no,Friday,no,no,no,no,no,no
no,15,7.08,1,yes,6.5,no,202681,credit_card,no,Sunday,no,no,no,no,no,no
no,3,172.9,2,yes,18.5,yes,204553,check,no,Monday,no,no,no,no,no,no
yes,12,0,0,yes,34.5,no,607359,credit_card,no,Thursday,no,no,no,no,no,no
no,9,209.58,2,yes,17.8,no,307699,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,18.2,no,400035,credit_card,no,Monday,no,no,no,no,no,no
no,5,37.91,1,yes,18,yes,403776,debit_card,yes,Thursday,no,no,no,no,no,no
yes,5,0,0,no,120.6,no,408609,debit_note,no,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,18,no,401856,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,87.3,no,402993,check,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,17.5,no,107046,check,no,Wednesday,no,no,no,no,no,no
yes,5,0,0,no,39.5,no,600476,check,no,Thursday,no,no,no,no,no,no
yes,10,0,0,no,64.6,no,104645,credit_card,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,29.99,no,401373,check,yes,Sunday,no,no,no,no,no,no
no,4,37.98,2,yes,6.5,no,309725,credit_card,yes,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,75.99,no,401967,check,yes,Wednesday,no,no,no,no,no,no
no,2,13.84,2,yes,68.4,no,104765,check,no,Saturday,no,no,no,no,no,no
no,13,94.61,1,yes,98.8,no,100124,check,no,Monday,no,no,no,no,no,no
yes,12,0,0,no,49.98,no,203639,debit_note,no,Saturday,no,no,no,no,no,no
no,8,66.38,2,yes,14.5,yes,304077,check,no,Wednesday,yes,no,no,no,no,no
no,13,120.45,1,no,10.8,no,208609,check,no,Saturday,no,no,no,no,no,no
no,10,22.03,1,yes,31.2,no,609500,check,no,Friday,no,no,no,no,no,no
no,8,113.84,1,yes,17.8,no,209662,debit_note,no,Sunday,no,no,no,no,no,no
no,15,21.57,1,yes,31.9,no,200925,check,no,Friday,no,no,no,no,no,no
no,14,12.45,1,no,76.3,no,402116,credit_card,no,Monday,no,no,no,no,no,no
yes,16,0,0,yes,17.8,no,402243,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,9.8,no,201373,debit_note,no,Tuesday,no,no,no,no,no,no
yes,6,0,0,yes,137.29,no,405213,credit_card,no,Wednesday,no,no,no,no,no,yes
no,11,74.26,1,yes,46.5,no,206959,check,no,Monday,no,no,no,no,no,no
no,8,15.77,1,yes,14.5,no,403397,credit_card,no,Thursday,no,no,no,no,no,yes
yes,10,0,0,yes,18,no,409513,debit_note,no,Saturday,no,no,no,no,no,no
no,3,44.6,1,yes,37,no,603136,credit_card,yes,Wednesday,no,no,no,no,no,no
no,14,32.14,1,yes,95.5,no,402448,credit_card,no,Monday,no,no,no,no,no,no
yes,9,0,0,yes,31.9,no,409015,credit_card,no,Tuesday,no,no,no,no,no,no
no,9,33.32,1,no,18.2,no,103776,check,yes,Sunday,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,102496,credit_card,no,Sunday,no,no,no,no,no,no
yes,6,0,0,yes,17.5,no,607046,check,no,Saturday,no,no,no,no,no,no
no,8,72.02,1,yes,14.5,no,409709,debit_note,no,Saturday,no,no,no,no,no,no
no,10,57.81,3,no,54.5,no,406036,credit_card,no,Friday,no,no,no,no,no,no
yes,9,0,0,yes,64.5,no,209006,credit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,51,no,100767,credit_card,no,Saturday,no,no,no,no,no,no
no,13,17.07,1,yes,41.8,no,102496,credit_card,yes,Saturday,no,no,no,no,no,no
no,11,19.16,2,yes,5.2,no,109102,check,no,Saturday,no,no,no,no,no,no
yes,14,0,0,yes,12.6,no,202448,check,no,Tuesday,no,no,no,no,no,no
no,8,48.39,1,yes,29.99,yes,305685,debit_card,no,Monday,no,no,no,no,no,no
no,6,51.38,2,yes,94.8,no,201216,credit_card,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,28.3,no,409053,debit_note,no,Tuesday,no,no,no,no,no,no
yes,1,0,0,yes,12.6,no,408609,check,no,Saturday,no,no,no,no,no,yes
yes,14,0,0,yes,98.39,no,606858,check,no,Tuesday,no,no,no,no,no,no
no,5,168.72,3,yes,54.5,no,208777,check,no,Saturday,no,no,no,no,no,no
no,5,10.49,1,yes,54.5,no,406036,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,56,no,102454,credit_card,no,Tuesday,no,no,no,no,no,yes
no,13,82.3,1,no,39.5,no,306284,debit_card,no,Saturday,no,no,no,no,no,no
no,3,10.89,1,yes,68.4,no,405965,check,no,Sunday,no,no,no,no,no,no
no,16,17.12,1,yes,29.99,no,406005,credit_card,yes,Monday,no,no,no,no,no,no
yes,9,0,0,yes,32.8,no,406282,check,no,Saturday,no,no,no,no,no,no
yes,12,0,0,no,10.8,no,208609,check,no,Sunday,no,no,no,no,no,no
yes,11,0,0,yes,39.5,no,600476,check,no,Thursday,no,no,no,no,no,no
no,11,18.98,1,yes,62,no,106858,credit_card,no,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,12.6,no,204522,credit_card,no,Saturday,no,no,no,no,no,no
no,6,20.99,1,no,29.99,no,407741,check,yes,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,19.99,no,106504,credit_card,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,8.5,no,503639,check,no,Saturday,no,no,no,no,no,no
no,6,64.75,1,yes,16,no,302845,credit_card,no,Wednesday,no,no,no,no,no,no
yes,13,0,0,yes,68.4,no,107344,credit_card,no,Thursday,no,no,no,no,no,no
no,5,21.41,1,no,76.5,yes,509670,credit_card,yes,Wednesday,no,no,no,no,no,no
no,10,10.69,1,yes,100.09,no,202697,debit_note,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,22.95,no,509121,debit_note,yes,Tuesday,no,no,no,no,no,no
no,6,13.04,1,no,17.8,no,400578,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,yes,29.99,no,502133,debit_note,yes,Sunday,no,no,no,no,no,no
yes,4,0,0,no,14.5,no,602845,credit_card,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,22.95,no,201511,debit_note,no,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,26,no,607317,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,yes,17.8,no,407491,credit_card,no,Monday,no,no,no,no,no,no
yes,7,0,0,yes,9.8,no,500147,credit_card,yes,Thursday,no,no,no,no,no,no
no,5,22.98,1,yes,16,no,404159,check,no,Thursday,no,no,no,no,no,no
no,5,210.08,2,yes,17.5,no,100476,check,no,Wednesday,no,no,no,no,no,no
no,8,8.64,1,no,120.69,no,207344,credit_card,no,Saturday,no,no,no,no,no,no
no,7,86.04,1,no,66.3,no,404735,check,no,Tuesday,no,no,no,no,no,no
no,4,34.32,2,yes,68.4,no,203950,check,no,Thursday,no,no,no,no,no,no
no,4,72.63,3,yes,17.8,no,202062,debit_note,no,Sunday,no,no,no,no,no,no
no,20,8.61,1,yes,51,no,208889,check,yes,Wednesday,no,no,no,no,no,no
no,12,30.46,1,yes,32.8,yes,409736,credit_card,no,Sunday,no,no,no,no,no,yes
no,2,98.19,1,yes,19.99,no,402697,check,no,Monday,no,no,no,no,no,no
no,9,81.04,1,yes,74.5,no,406821,debit_card,no,Monday,no,no,no,no,no,no
no,4,49.7,1,yes,17.8,no,404765,check,no,Tuesday,no,no,no,no,no,no
yes,9,0,0,yes,51.3,no,408889,check,yes,Wednesday,no,no,no,no,no,no
no,7,8.9,1,yes,9.99,no,407703,check,no,Wednesday,no,no,no,no,no,no
no,8,9.13,1,yes,34.5,no,108397,check,no,Sunday,no,no,no,no,no,no
no,10,29.51,1,no,18.5,no,409053,check,no,Thursday,no,no,no,no,no,no
no,1,0,0,yes,31.9,no,301371,debit_card,no,Wednesday,no,no,no,no,no,no
no,3,5.23,1,yes,22.95,no,108499,check,no,Monday,no,no,no,no,no,no
yes,15,0,0,no,22.95,no,406507,check,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,54.5,no,106310,check,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,506284,debit_note,no,Thursday,no,no,no,no,no,no
yes,11,0,0,yes,311.29,no,408801,debit_note,no,Sunday,no,no,no,no,no,no
no,9,61.91,1,yes,19.99,yes,107255,check,yes,Thursday,no,no,no,no,no,no
yes,16,0,0,yes,31.9,no,502845,check,yes,Wednesday,no,no,no,no,no,no
no,8,15.67,1,yes,17.99,no,206590,credit_card,yes,Saturday,no,no,no,no,no,no
no,5,20.73,1,yes,65.5,no,509102,credit_card,no,Wednesday,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,409053,debit_note,no,Thursday,no,no,no,no,no,no
no,10,77.72,1,yes,37.49,yes,607046,debit_note,no,Sunday,no,no,no,no,no,yes
yes,1,0,0,yes,32.8,no,208500,credit_card,no,Wednesday,no,no,no,no,no,no
yes,1,0,0,yes,34.5,no,206398,credit_card,no,Sunday,no,no,no,no,no,yes
yes,6,0,0,yes,6.5,no,202410,check,yes,Saturday,no,no,no,no,no,no
no,13,19.54,1,yes,31.9,yes,206954,debit_note,no,Monday,no,no,no,no,no,no
no,6,25.66,2,yes,68.4,no,404553,debit_card,no,Saturday,no,no,no,no,no,no
yes,15,0,0,no,31.9,no,502845,check,no,Saturday,no,no,no,no,no,no
no,16,74.26,1,yes,29.99,no,606858,check,no,Tuesday,no,no,no,no,no,no
no,7,193.47,3,no,44.5,no,400576,check,no,Thursday,no,no,no,no,no,no
yes,6,0,0,yes,37,no,105555,credit_card,yes,Friday,no,no,no,no,no,no
yes,10,0,0,yes,34.5,no,207703,check,no,Monday,no,no,no,no,no,no
no,4,49.5,1,yes,18.2,no,103776,check,yes,Saturday,no,no,no,no,no,no
yes,16,0,0,yes,54.5,no,208777,credit_card,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,17.8,no,101796,check,no,Monday,no,no,no,no,no,no
no,10,10.69,1,yes,22.95,no,509121,debit_note,no,Saturday,no,no,no,no,no,no
yes,3,0,0,no,57.8,no,109725,check,no,Saturday,no,no,no,no,no,no
no,10,13.86,1,yes,56,no,506520,check,no,Tuesday,no,no,no,no,no,no
no,2,51.37,1,yes,32.8,no,200329,credit_card,no,Thursday,no,no,no,no,no,no
no,3,115.36,2,yes,17.5,no,107046,credit_card,no,Tuesday,no,no,no,no,no,no
no,4,8.61,1,yes,28.6,no,202697,check,no,Thursday,no,no,no,no,no,no
yes,15,0,0,yes,18,no,401856,credit_card,no,Thursday,no,no,no,no,no,no
no,10,16.44,1,no,6.5,no,102611,check,no,Friday,no,no,no,no,no,no
no,17,0,0,yes,64.5,no,608801,debit_card,no,Saturday,no,no,no,no,no,no
no,11,78.55,1,yes,18,no,403776,check,no,Monday,no,no,no,no,no,no
yes,8,0,0,yes,9.99,no,506284,credit_card,no,Thursday,no,no,no,no,no,no
yes,7,0,0,yes,5.2,no,502611,check,no,Saturday,no,no,no,no,no,no
no,10,30.16,1,yes,17.8,no,400147,check,no,Thursday,no,no,no,no,no,no
no,11,242.18,2,yes,23.2,no,307344,check,no,Friday,no,no,no,no,no,no
no,8,5.34,1,yes,16,no,404159,check,yes,Sunday,no,no,no,no,no,no
yes,5,0,0,yes,42.8,no,405966,check,yes,Monday,no,no,no,no,no,no
yes,7,0,0,yes,16,no,607699,check,no,Sunday,no,no,no,no,no,no
no,4,9,1,yes,72.3,no,404645,credit_card,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,12.6,no,104645,check,yes,Monday,no,no,no,no,no,no
yes,10,0,0,no,18.2,no,501893,credit_card,no,Monday,no,no,no,no,no,no
yes,5,0,0,yes,68.4,no,205958,check,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,10.8,no,409826,credit_card,no,Tuesday,no,no,no,no,no,no
yes,16,0,0,no,18,no,107570,credit_card,yes,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,18.2,no,400293,check,yes,Sunday,no,no,no,no,no,no
no,4,25.37,1,yes,42.8,no,409782,check,no,Monday,no,no,no,no,no,yes
yes,13,0,0,yes,62,no,102133,check,no,Sunday,no,no,no,no,no,no
no,13,72.54,1,yes,17.8,no,406120,check,no,Monday,no,no,no,no,no,yes
yes,9,0,0,yes,43.5,no,309102,check,yes,Saturday,no,no,no,no,no,no
yes,11,0,0,no,68.4,no,406590,check,no,Tuesday,no,no,no,no,no,no
no,7,168.62,2,yes,64.5,no,608801,credit_card,no,Tuesday,no,no,no,no,no,no
yes,12,0,0,no,27.79,no,203397,check,no,Wednesday,no,no,no,no,no,no
no,7,69.89,1,yes,16,no,407156,check,no,Thursday,no,no,no,no,no,no
no,3,54.92,1,no,46.5,no,202123,debit_note,no,Sunday,no,no,no,no,no,no
yes,13,0,0,yes,29.5,no,404645,credit_card,no,Friday,no,no,no,no,no,no
no,7,134.12,2,yes,73,no,406897,check,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,18.2,no,103776,debit_note,no,Wednesday,no,no,no,no,no,no
no,15,23.51,1,yes,17.8,no,404765,debit_note,no,Thursday,no,no,no,no,no,no
yes,4,0,0,yes,12.8,no,200953,check,no,Friday,no,no,no,no,no,no
yes,10,0,0,yes,34.5,no,506590,check,no,Monday,no,no,no,no,no,no
yes,1,0,0,yes,29.99,no,500953,credit_card,yes,Saturday,no,no,no,no,no,no
yes,3,0,0,yes,6.5,no,309725,check,no,Sunday,no,no,no,no,no,no
no,10,7.63,1,yes,19.99,no,302677,credit_card,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,46.5,no,403639,check,no,Sunday,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,407491,check,no,Wednesday,no,no,no,no,no,no
yes,12,0,0,no,41,no,208801,check,yes,Wednesday,no,yes,no,no,no,no
yes,13,0,0,yes,54.5,no,507344,check,yes,Tuesday,no,no,no,no,no,no
yes,7,0,0,yes,18.5,no,209102,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,289.26,2,yes,29.5,no,401371,credit_card,no,Thursday,no,no,no,no,no,no
yes,5,0,0,no,51,no,103397,check,no,Friday,no,no,no,no,no,no
yes,7,0,0,no,23.5,no,504792,check,no,Wednesday,no,no,no,no,no,no
yes,4,0,0,yes,31.9,no,404549,check,no,Sunday,no,no,no,no,no,no
yes,4,0,0,yes,26,no,609500,check,no,Sunday,no,no,no,no,no,no
yes,12,0,0,yes,37,no,401619,check,yes,Monday,no,no,no,no,no,no
no,6,10.15,1,no,22.95,no,109121,check,no,Sunday,yes,no,no,no,no,no
no,8,11.56,1,yes,153.3,no,408801,credit_card,yes,Sunday,no,no,no,no,no,no
no,8,44.38,2,no,37,no,402734,credit_card,no,Wednesday,no,no,no,no,no,no
yes,9,0,0,yes,18.49,no,205431,check,no,Tuesday,no,no,no,no,no,no
no,11,36.41,1,yes,10.8,yes,209386,debit_card,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,54.5,no,502454,debit_note,no,Friday,no,no,no,no,no,no
yes,15,0,0,yes,29.5,no,404645,check,no,Saturday,no,no,no,no,no,no
no,13,146.84,1,yes,10.8,no,409826,check,no,Wednesday,no,no,no,no,no,yes
yes,6,0,0,no,37.1,no,301371,check,no,Saturday,no,no,no,no,no,no
no,7,5.9,1,yes,26,no,404077,check,no,Sunday,no,no,no,no,no,no
no,5,5.76,1,yes,18.5,no,509670,credit_card,no,Saturday,no,no,no,no,no,no
no,3,68.46,3,no,39.5,no,600476,credit_card,no,Sunday,no,no,no,no,no,no
no,16,150.22,2,yes,56,no,200578,credit_card,yes,Wednesday,no,no,no,no,no,no
no,10,104.74,2,yes,171.29,no,408289,debit_card,no,Saturday,no,no,no,no,no,no
no,6,9.68,1,yes,72.79,no,406284,credit_card,yes,Monday,no,no,no,no,no,no
no,4,82.96,2,no,57.8,no,408397,credit_card,no,Friday,no,no,no,no,no,no
no,10,5.75,1,yes,42.8,no,403772,debit_note,no,Wednesday,no,no,no,no,no,no
no,10,6.04,1,yes,16,no,400767,debit_note,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,29.99,no,606858,credit_card,no,Saturday,no,no,no,no,no,no
yes,4,0,0,yes,17.8,no,104341,check,no,Monday,no,no,no,no,no,no
no,9,77,2,no,37,no,207300,debit_note,no,Wednesday,no,no,no,no,no,no
no,7,125.58,1,yes,42.8,no,405966,check,no,Sunday,no,no,no,no,no,no
yes,15,0,0,no,54.5,no,200576,check,no,Monday,no,no,no,no,no,no
no,7,0,0,yes,260.5,no,506310,debit_card,no,Tuesday,no,no,no,no,no,no
no,8,26.78,1,no,64,no,104935,credit_card,no,Saturday,no,no,no,no,no,no
yes,11,0,0,no,122.9,no,507344,debit_note,no,Saturday,no,no,no,no,no,no
no,15,32.25,1,yes,39.5,no,309121,check,yes,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,75.79,no,108801,credit_card,no,Saturday,no,no,no,no,no,no
yes,12,0,0,yes,44,no,306858,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,16,no,206929,check,no,Friday,no,no,no,no,no,no
yes,4,0,0,yes,34.5,no,101856,credit_card,yes,Monday,no,no,no,no,no,yes
no,13,141.74,1,yes,29.99,no,407741,credit_card,no,Saturday,no,no,no,no,no,no
yes,8,0,0,yes,68.4,no,203950,check,no,Sunday,no,no,no,no,no,no
no,6,19.59,1,no,51,no,308777,credit_card,no,Sunday,no,no,no,no,no,no
no,10,34.27,1,no,64.5,no,109500,debit_card,yes,Saturday,no,no,no,no,no,no
yes,10,0,0,no,82.9,no,104765,credit_card,yes,Saturday,no,no,no,no,no,no
yes,9,0,0,yes,18,no,307344,check,no,Thursday,no,no,no,no,no,no
yes,9,0,0,yes,56,no,107699,check,no,Wednesday,no,no,no,no,no,no
no,5,34.9,1,yes,9.99,no,204077,check,yes,Wednesday,no,no,no,no,no,no
no,10,0,0,yes,29.99,no,300476,debit_card,no,Friday,no,no,no,no,no,no
yes,11,0,0,yes,56,no,200578,credit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,42.48,no,102697,check,no,Friday,no,no,no,no,no,no
no,3,0,0,no,68.4,no,107344,debit_card,no,Saturday,no,no,no,no,no,no
yes,5,0,0,yes,64.5,no,407344,check,no,Friday,no,no,no,no,no,no
no,5,39.27,1,yes,9.8,no,502496,check,no,Wednesday,no,no,no,no,no,no
no,18,49.76,2,yes,75.5,no,407255,debit_card,no,Wednesday,no,no,no,no,no,no
no,14,45.52,1,no,31.9,no,203776,debit_note,no,Saturday,no,no,no,no,no,no
no,8,12.69,1,yes,41,no,208801,check,no,Wednesday,no,no,no,no,no,no
no,3,139.06,2,yes,62,yes,603776,check,no,Friday,no,no,no,no,no,no
yes,6,0,0,yes,34.5,no,407570,check,no,Wednesday,no,no,no,no,no,no
no,2,32.57,1,yes,120.99,no,606310,credit_card,no,Wednesday,no,no,no,no,no,no
no,7,6.35,1,yes,32.8,no,500767,debit_note,no,Monday,no,no,no,no,no,no
no,6,10.32,1,yes,31.9,no,402090,credit_card,no,Saturday,no,no,no,no,no,no
yes,10,0,0,yes,9.99,no,300214,check,no,Wednesday,no,no,no,no,no,no
yes,17,0,0,yes,56,no,409670,check,no,Friday,no,no,no,no,no,no
no,10,17.65,1,yes,68.4,no,401285,check,no,Monday,no,no,no,no,no,no
yes,10,0,0,yes,75.99,no,400959,check,no,Saturday,no,no,no,no,no,no
yes,3,0,0,no,31.9,no,100953,credit_card,no,Sunday,no,no,no,no,no,no
no,11,47.37,1,yes,12.6,no,208499,credit_card,no,Tuesday,no,no,no,no,no,no
yes,10,0,0,yes,52,no,103639,debit_note,no,Tuesday,no,no,no,no,no,no
no,1,24.35,1,yes,59.1,no,206959,credit_card,no,Thursday,no,no,no,no,no,no
no,8,5.92,1,yes,42.8,no,107359,check,yes,Tuesday,no,no,no,no,no,no
no,7,15.58,1,yes,62,no,106858,credit_card,no,Tuesday,no,no,no,no,no,no
yes,1,0,0,yes,80.6,no,104645,check,no,Saturday,no,no,no,no,no,no
yes,15,0,0,yes,18,no,409513,credit_card,no,Friday,no,no,no,no,no,no
no,8,76.12,2,yes,18.2,no,406520,credit_card,no,Thursday,no,no,no,no,no,no
yes,21,0,0,yes,9.99,no,102090,check,no,Thursday,no,no,no,no,no,no
yes,14,0,0,yes,16,no,607699,debit_note,yes,Sunday,no,no,no,no,no,no
yes,14,0,0,yes,153.6,no,205431,debit_note,no,Friday,no,no,no,no,no,no
yes,3,0,0,yes,54.29,no,509102,check,yes,Thursday,no,no,no,no,no,no
no,14,11.98,1,no,68.4,yes,408289,check,no,Saturday,no,no,no,no,no,no
yes,13,0,0,no,64.49,no,101856,debit_note,no,Tuesday,no,no,no,no,no,no
yes,16,0,0,no,47.49,no,104935,check,no,Wednesday,no,no,no,no,no,no
yes,7,0,0,yes,12.6,no,504159,check,no,Tuesday,no,no,no,no,no,no
no,8,51.77,1,yes,9.99,no,407703,check,no,Sunday,no,no,no,no,no,no
yes,10,0,0,yes,76.5,no,309102,debit_note,no,Monday,no,no,no,no,no,no
no,11,97.26,3,yes,178.8,no,106685,credit_card,yes,Tuesday,no,no,no,no,no,no
no,9,9.73,1,yes,52,no,504935,credit_card,no,Sunday,no,no,no,no,no,no
no,8,22.81,1,yes,56,no,602677,debit_note,no,Thursday,no,no,no,no,no,no
