yes,3,0,0,yes,47.1,no,206398,check,no,Wednesday,no,no,no,no,no,no,no
no,9,9.67,1,no,29.99,no,100214,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,42.8,no,100147,check,no,Saturday,no,no,no,no,no,no,no
no,14,11.84,1,yes,52.5,no,504935,credit_card,no,Sunday,no,no,no,no,no,no,no
no,13,24.72,1,no,56,no,402681,check,no,Monday,no,no,no,no,no,no,no
yes,15,0,0,yes,39.5,no,405685,check,no,Wednesday,no,no,no,no,no,no,no
no,4,47.74,2,yes,34.5,no,504935,check,no,Wednesday,no,no,no,no,no,no,no
yes,15,0,0,yes,111.9,no,402611,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,6,0,0,no,44.3,no,507359,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,52,no,404921,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,yes,67,no,408126,credit_card,no,Sunday,no,no,no,no,no,no,no
no,6,33.21,1,yes,55.5,no,504258,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,3,0,0,yes,120.8,no,402496,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,41.09,1,yes,23.5,no,404371,credit_card,no,Thursday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.79,no,200329,check,no,Saturday,no,no,no,no,no,no,no
yes,9,0,0,yes,42.8,no,403772,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,200147,check,no,Sunday,no,no,no,no,no,yes,no
yes,11,0,0,yes,32.8,no,208500,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,63.99,no,509102,debit_note,no,Thursday,no,no,no,no,no,no,no
yes,3,0,0,yes,18.5,no,304485,debit_note,yes,Saturday,no,no,no,no,no,no,no
no,8,97.82,2,yes,29.99,no,502133,credit_card,no,Monday,no,no,no,no,no,no,no
no,5,61.83,1,yes,79.8,no,307317,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,117.89,no,102089,credit_card,no,Thursday,no,no,no,no,no,no,no
no,8,616.68,3,yes,54.5,no,206284,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,34.21,1,yes,31.9,no,301371,check,yes,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,17.99,no,407193,credit_card,yes,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,128.9,no,207162,credit_card,no,Friday,no,no,no,no,no,no,no
no,5,20.83,1,yes,37,no,600925,check,no,Sunday,no,no,no,no,no,no,no
yes,4,0,0,yes,17.8,no,205555,check,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,18.2,no,406859,check,no,Saturday,no,no,no,no,no,no,no
no,4,39.28,1,yes,42.8,no,107359,check,no,Friday,no,no,no,no,no,no,no
no,15,0,0,yes,29.5,no,500925,debit_card,no,Thursday,no,no,no,no,no,yes,no
no,8,226.2,2,no,83.9,no,100925,check,no,Monday,no,no,no,no,no,no,no
no,9,0,0,yes,18.5,no,603397,debit_card,no,Thursday,no,no,no,no,no,no,no
yes,5,0,0,yes,10.8,no,206685,debit_note,no,Monday,no,no,no,no,no,no,no
no,8,0,0,yes,41,no,407022,debit_card,no,Thursday,no,no,no,no,no,no,no
no,14,14.12,1,yes,52,no,400072,credit_card,yes,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,68.4,no,505685,credit_card,no,Monday,no,no,no,no,no,no,no
no,4,8.51,1,yes,185.26,no,408605,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,16,95.5,1,no,12.6,no,207317,check,no,Saturday,no,no,no,no,no,no,no
no,16,19.35,1,no,52,no,605580,credit_card,no,Friday,no,no,no,no,no,no,no
yes,5,0,0,yes,78,no,408126,debit_note,no,Thursday,no,no,no,no,no,no,no
no,11,48.49,1,yes,29.5,no,104792,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,44,no,404242,debit_note,no,Monday,no,no,no,no,no,no,no
no,4,41.79,1,yes,18.5,no,603397,check,no,Monday,no,no,no,no,no,no,no
yes,10,0,0,yes,17.5,no,102448,credit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,10.8,no,206685,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,5,47.37,1,no,17.8,no,408997,check,no,Wednesday,no,no,no,no,no,no,no
no,10,20.32,1,yes,12.6,no,205874,check,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,78.8,no,401511,check,no,Monday,no,no,no,no,no,no,yes
no,11,35.22,1,no,12.8,no,202845,credit_card,no,Friday,no,no,no,no,no,no,no
no,7,70.71,1,yes,29.79,no,402246,check,no,Saturday,no,no,no,no,no,no,no
no,9,212.09,1,no,29.99,no,100214,check,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,no,8.5,no,503639,check,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,31.9,no,203776,check,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,no,51,no,202448,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,11,24.65,1,yes,70.99,no,308777,check,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,yes,26,no,404485,check,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,no,9.99,no,205966,debit_note,no,Friday,no,no,no,no,no,no,no
yes,4,0,0,yes,68.4,no,407171,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,6.87,1,no,10.8,no,206685,check,no,Wednesday,no,no,no,no,no,no,no
no,10,21.92,1,yes,164.79,no,407171,credit_card,no,Friday,no,no,no,no,no,no,no
no,12,23.68,1,yes,143.78,no,101371,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,6,31.99,1,yes,46.5,no,102089,check,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,32.8,no,200329,check,no,Saturday,no,no,no,no,no,no,no
yes,4,0,0,yes,18,no,307344,credit_card,no,Monday,no,no,no,no,no,yes,no
yes,9,0,0,yes,106.2,no,400035,debit_note,yes,Thursday,no,no,no,no,no,no,no
no,8,95.03,1,no,42.8,no,400061,credit_card,no,Wednesday,no,no,no,no,no,no,yes
yes,2,0,0,yes,9.99,no,200450,credit_card,yes,Friday,no,no,no,no,no,no,no
no,6,15.63,1,yes,18,no,107570,check,yes,Sunday,no,no,no,no,no,no,no
yes,9,0,0,yes,16,no,502677,credit_card,no,Saturday,no,no,no,no,no,no,no
no,11,7.12,1,no,6.5,no,209725,check,no,Friday,no,no,no,no,no,no,no
yes,8,0,0,yes,109.19,no,207046,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,13,0,0,yes,31.9,no,105580,check,no,Friday,no,no,no,no,no,no,no
yes,13,0,0,yes,10.8,no,202496,debit_note,no,Sunday,no,no,no,no,no,no,no
no,12,197.16,3,yes,18.2,no,400293,check,no,Saturday,no,no,no,no,no,no,no
no,5,19.4,1,yes,43.5,no,406774,check,no,Friday,no,no,no,no,no,no,no
yes,6,0,0,yes,26,no,404485,check,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,34.5,no,504935,check,no,Saturday,no,no,no,no,no,no,no
no,8,48.91,1,yes,52,no,409725,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,17.5,no,102448,debit_note,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,no,18.2,no,103776,check,no,Sunday,no,no,no,no,no,no,yes
no,5,0,0,yes,32.8,no,406282,debit_card,no,Wednesday,no,no,no,no,no,no,no
no,13,0,0,yes,12.6,no,405540,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,2,0,0,yes,38.29,no,508889,check,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,90.49,no,207703,check,no,Saturday,no,no,no,no,no,no,yes
no,11,6.8,1,yes,16,no,609725,credit_card,no,Saturday,no,no,no,no,no,no,no
no,12,5.46,1,yes,18.5,no,504258,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,23.13,3,yes,37,no,406858,credit_card,no,Friday,no,no,no,no,no,no,no
no,11,50.05,1,yes,17.8,no,209662,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,41,no,302611,check,no,Tuesday,no,no,no,no,no,no,no
yes,9,0,0,no,90.49,no,401564,check,no,Tuesday,no,no,no,no,no,no,yes
yes,11,0,0,yes,29.5,no,603639,credit_card,no,Friday,no,no,no,no,no,no,no
no,13,12.36,1,yes,68.4,no,503136,debit_card,yes,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,109102,credit_card,no,Sunday,no,no,no,no,no,no,no
no,7,7.5,1,yes,64.5,no,109500,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,11,49.86,1,yes,69,no,207610,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,28.08,1,yes,42.8,no,404269,debit_card,yes,Friday,no,no,no,no,no,no,no
yes,3,0,0,yes,71.9,no,109670,check,no,Tuesday,no,no,no,no,no,no,no
no,16,19.82,2,yes,52,no,103639,check,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,82.45,no,200214,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,8,12.4,1,no,62,no,106284,check,no,Thursday,no,no,no,no,no,no,no
no,5,17.71,1,yes,23.5,no,302496,debit_card,no,Saturday,no,no,no,no,no,no,no
no,6,70.64,1,yes,65.3,no,101511,credit_card,no,Friday,no,no,no,no,no,yes,no
no,9,32.16,1,yes,18.2,no,406859,check,yes,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,76.5,no,602845,debit_note,no,Wednesday,no,no,no,no,no,no,yes
no,12,17.65,1,yes,73.8,no,409470,check,yes,Thursday,no,no,no,no,no,no,no
no,11,98.81,1,yes,23.5,no,504792,debit_card,no,Saturday,no,no,no,no,no,no,no
no,7,28.29,1,yes,12.6,yes,204944,check,no,Sunday,no,no,no,no,no,no,no
no,11,73.62,1,yes,8.5,no,508997,check,no,Thursday,no,no,no,no,no,no,no
no,3,97.28,1,yes,65.75,no,405966,debit_note,no,Thursday,no,no,no,no,no,no,no
no,5,131.12,2,yes,52.3,no,506590,check,no,Sunday,no,no,no,no,no,no,no
no,9,42.42,1,yes,37,yes,404522,check,no,Thursday,no,no,no,no,no,no,no
no,14,198.12,2,yes,34.5,no,207703,check,no,Wednesday,no,no,no,no,no,no,no
yes,10,0,0,no,42.8,no,405213,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,9.99,no,208605,check,no,Tuesday,no,no,no,no,no,yes,no
yes,13,0,0,yes,126.7,no,102677,credit_card,no,Friday,no,no,no,no,no,no,no
no,12,14.46,1,yes,29.98,no,208605,check,no,Wednesday,no,no,no,no,no,no,no
no,7,70.25,1,no,26.7,no,407669,check,no,Thursday,no,no,no,no,no,no,no
no,5,28.41,1,no,39.5,no,107610,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,409709,check,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,8.5,no,108997,check,no,Sunday,no,no,no,no,no,no,no
yes,8,0,0,yes,14.5,no,409709,check,no,Monday,no,no,no,no,no,no,yes
no,3,96.96,2,yes,42.8,no,107359,check,no,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,26,no,107171,check,no,Monday,no,no,no,no,no,no,no
no,14,17.36,1,yes,52,no,106398,check,yes,Friday,no,no,no,no,no,no,no
no,17,43.6,1,yes,22.95,no,205685,check,no,Friday,no,no,no,yes,no,no,no
no,9,10.09,1,yes,23,no,404792,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,12,11.17,1,yes,74.9,no,406203,debit_card,yes,Thursday,no,no,no,no,no,no,no
yes,10,0,0,no,19.99,no,106504,check,no,Saturday,no,no,no,no,no,no,no
no,17,140.55,1,yes,125,no,404485,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,43.5,no,403203,credit_card,no,Friday,no,no,no,no,no,no,no
no,14,97.75,1,yes,85.39,no,600124,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,41,no,503776,check,no,Monday,no,no,no,no,no,no,no
no,5,84.09,1,yes,31.9,yes,105580,check,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,23.5,no,407255,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,2,0,0,yes,19.99,no,302677,check,no,Wednesday,no,no,no,no,no,no,no
yes,9,0,0,yes,99.59,no,402062,debit_note,no,Friday,no,no,no,no,no,no,no
no,11,135.66,2,yes,26,no,409183,check,no,Wednesday,no,no,no,no,no,no,no
no,10,80.15,1,no,51,no,208889,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,9.99,no,102697,check,no,Sunday,no,no,no,no,no,no,no
no,6,7.8,1,yes,23.5,no,404371,check,no,Saturday,no,no,no,no,no,no,no
no,8,117.79,1,yes,5.2,no,406160,check,no,Tuesday,no,no,no,no,no,no,no
yes,2,0,0,yes,88.49,no,404504,credit_card,no,Sunday,no,no,no,no,no,no,yes
yes,13,0,0,yes,66.3,no,406781,check,yes,Sunday,no,no,no,no,no,no,no
yes,1,0,0,no,12.6,no,405540,check,no,Wednesday,no,no,no,no,no,no,yes
yes,11,0,0,yes,16,no,408126,check,no,Saturday,no,no,no,no,no,no,no
no,14,47.65,1,no,29.99,no,402133,check,no,Monday,no,no,no,no,no,no,no
no,6,26.26,1,no,19.99,no,402246,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,12,0,0,yes,17.8,no,406811,check,no,Wednesday,no,no,no,no,no,no,no
no,9,49.29,1,yes,56,no,200578,check,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,17.8,no,202294,credit_card,no,Saturday,no,no,no,no,no,no,no
no,6,25.84,2,yes,16,no,607699,check,no,Thursday,no,no,no,no,no,no,no
yes,13,0,0,yes,57.8,no,108801,check,no,Tuesday,no,no,no,no,no,no,no
no,7,27.17,1,no,23.5,no,302496,check,no,Sunday,no,no,no,no,no,no,no
no,10,9.18,1,yes,39.5,no,107610,debit_note,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,yes,46.5,no,206520,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,6,17.49,1,yes,42.8,yes,405213,debit_note,yes,Sunday,no,no,no,no,no,no,no
no,6,45.45,1,no,16,yes,607699,check,no,Sunday,no,no,no,no,no,no,no
no,5,18.64,2,no,114.1,no,201893,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,46.5,no,202123,check,yes,Friday,no,no,no,no,no,no,no
no,11,79.76,2,yes,8.5,no,401402,debit_card,yes,Thursday,no,no,no,no,yes,no,no
yes,13,0,0,yes,9.99,no,509725,check,no,Sunday,no,no,no,no,no,no,no
no,14,16.46,1,yes,29.5,no,407364,check,yes,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,31.9,no,409731,check,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,18.2,no,406520,credit_card,no,Friday,no,no,no,no,no,no,no
no,8,72.09,3,yes,118.1,no,509006,credit_card,no,Friday,no,no,no,no,no,no,no
no,2,39.21,1,yes,29.99,no,504765,check,no,Tuesday,no,no,no,no,no,no,no
no,12,11.46,2,yes,19.99,no,202677,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,6,98.52,1,yes,17.8,no,408997,check,no,Monday,no,no,no,no,no,no,no
yes,13,0,0,yes,22.95,no,201511,check,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,no,37,no,402734,credit_card,yes,Saturday,no,no,no,no,no,no,no
no,2,196.76,2,yes,31.9,no,406255,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,7.16,1,no,9.8,no,507359,check,no,Sunday,no,no,no,no,no,no,yes
no,3,5.23,1,yes,120.05,no,402611,credit_card,yes,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,56,no,602677,check,no,Wednesday,no,no,no,no,no,no,no
no,18,18.17,1,yes,98.55,no,405213,check,no,Friday,no,no,no,no,no,no,no
yes,19,0,0,no,9.99,no,204077,check,no,Saturday,no,no,no,no,no,no,no
no,20,31.46,2,yes,100.6,no,405213,credit_card,no,Saturday,no,no,no,no,no,no,no
no,4,37.44,1,yes,26,no,409183,check,yes,Friday,no,no,no,no,no,yes,no
no,13,14.27,1,yes,64.5,no,608801,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,51,no,404134,credit_card,yes,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,41,no,302611,check,no,Sunday,no,no,no,no,no,no,no
yes,5,0,0,yes,16,no,407317,debit_note,no,Thursday,no,no,no,no,no,no,no
no,12,112.71,1,yes,17.5,no,100476,credit_card,no,Friday,no,no,no,no,yes,no,no
no,7,65.73,1,yes,92.29,no,202294,check,yes,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,95.5,no,400476,debit_note,no,Tuesday,no,no,no,no,no,no,no
yes,7,0,0,yes,64.5,no,209006,debit_note,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,9.8,no,502496,check,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,43.5,no,409102,check,no,Saturday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,204921,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,5,0,0,yes,51,no,406821,check,no,Tuesday,no,no,no,no,no,no,no
yes,5,0,0,no,12.6,no,402294,check,no,Thursday,no,no,no,no,no,no,no
yes,1,0,0,yes,32.8,no,106685,credit_card,no,Friday,no,no,no,no,no,no,no
no,18,42.97,1,yes,84.4,no,505685,check,no,Tuesday,no,no,no,no,no,no,no
no,6,0,0,yes,17.5,no,408499,debit_card,no,Wednesday,no,no,no,no,no,no,no
no,4,42.61,1,yes,6.5,no,106520,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,2,0,0,no,12.6,no,408609,check,no,Monday,no,no,no,no,no,no,no
no,8,66.11,1,yes,10.8,no,101511,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,9,27.3,2,yes,99,no,408605,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,108.23,1,yes,37,no,105555,debit_card,no,Saturday,no,no,no,no,no,no,no
no,13,6.35,1,yes,17.5,no,303776,check,no,Monday,no,no,no,no,no,no,no
yes,12,0,0,yes,68.4,no,207344,check,yes,Thursday,no,no,no,no,no,no,no
no,1,37.09,1,yes,19.99,no,200767,credit_card,yes,Friday,no,no,no,no,no,no,no
no,16,30.44,1,no,8.5,no,108997,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,19,0,0,yes,61.2,no,107699,check,no,Wednesday,no,no,no,no,no,no,no
no,14,192.36,3,yes,26,no,106398,credit_card,no,Sunday,no,no,no,no,no,no,no
no,6,32.71,1,yes,10.8,no,503397,check,no,Tuesday,no,no,no,no,no,no,no
yes,12,0,0,yes,19.99,no,407046,debit_note,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,68.4,no,505685,credit_card,no,Saturday,no,no,no,no,no,no,no
no,3,26.1,1,yes,43.5,no,204159,check,no,Friday,no,no,no,no,no,no,no
yes,6,0,0,yes,17.8,no,509006,credit_card,no,Sunday,no,no,no,no,no,no,no
no,5,48.73,1,yes,62,no,603776,credit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,2,0,0,yes,64.5,no,107317,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,300214,credit_card,no,Tuesday,no,no,no,no,no,no,no
yes,15,0,0,no,31.9,no,206954,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,84.1,no,409013,check,no,Monday,no,no,no,no,no,no,no
yes,7,0,0,no,34.5,no,401216,credit_card,no,Friday,no,no,no,no,no,no,no
no,9,0,0,yes,14.5,no,402469,debit_card,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,29.99,no,206255,credit_card,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,17.8,no,109006,check,no,Friday,no,no,no,no,no,no,no
yes,10,0,0,yes,12.8,no,608889,check,no,Friday,no,no,no,no,no,no,no
no,5,64.09,1,yes,12.6,yes,101967,check,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,19.99,no,202677,check,no,Sunday,no,no,no,no,no,no,no
no,11,22.69,1,no,56,no,400959,check,no,Thursday,no,no,no,no,no,no,no
no,8,0,0,yes,29.5,no,603639,debit_card,no,Sunday,no,no,no,no,no,no,no
no,6,290.1,2,yes,60.79,no,303397,credit_card,no,Thursday,no,no,no,no,no,no,no
no,3,14.27,1,yes,29.5,no,202133,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,10,0,0,yes,41,no,407022,check,yes,Sunday,no,no,no,no,no,no,no
no,10,94.41,3,yes,27.98,no,409101,check,yes,Saturday,no,no,no,no,no,no,no
no,6,121.66,1,no,37,no,406858,check,no,Monday,no,no,no,no,no,no,no
yes,11,0,0,no,56,no,200578,check,no,Thursday,no,no,no,no,no,no,no
no,15,68.48,2,no,64.5,no,107317,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,9.8,no,202634,check,yes,Wednesday,no,no,no,no,no,no,no
yes,7,0,0,yes,9.99,no,507255,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,62,no,102845,check,no,Sunday,no,no,no,no,no,no,no
yes,10,0,0,yes,35.3,no,402243,credit_card,no,Monday,no,no,no,no,no,no,no
yes,8,0,0,yes,64.5,no,303136,debit_note,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,32.8,no,208500,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,54.5,no,407416,check,no,Tuesday,no,no,no,no,no,no,no
yes,6,0,0,no,42.8,no,402634,check,no,Friday,no,no,no,no,no,no,no
yes,11,0,0,no,26,no,206310,credit_card,no,Wednesday,no,no,no,no,no,no,no
yes,6,0,0,yes,18,no,202243,check,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,53.99,no,202090,check,no,Wednesday,no,no,no,no,no,no,no
no,11,0,0,yes,44,no,209736,debit_card,no,Thursday,no,no,no,no,no,no,no
yes,8,0,0,no,5.2,no,202062,check,no,Saturday,no,no,no,no,no,no,no
yes,6,0,0,yes,62,no,108889,check,no,Monday,no,no,no,no,no,no,no
no,6,121,1,no,9.8,no,507359,check,no,Saturday,no,no,no,no,no,no,no
no,10,72.16,1,yes,34.5,no,205580,credit_card,yes,Saturday,no,no,no,no,no,yes,no
no,11,76.41,1,no,62,no,303639,debit_note,no,Thursday,no,no,no,no,no,no,no
no,2,16.54,1,yes,18,yes,104921,credit_card,no,Thursday,no,no,no,no,no,no,no
no,9,16.12,2,yes,16,no,607699,check,no,Saturday,no,no,no,no,no,no,no
yes,7,0,0,yes,23.5,no,202611,credit_card,no,Wednesday,no,no,no,no,no,no,no
no,10,68.88,1,yes,98.5,no,402677,debit_note,no,Monday,no,no,no,no,no,no,no
yes,9,0,0,yes,38.6,no,202697,check,no,Wednesday,no,no,no,no,no,no,no
no,7,43.76,1,yes,9.99,no,202993,check,no,Sunday,no,no,no,no,no,no,no
yes,11,0,0,yes,46.5,no,400822,debit_note,no,Sunday,no,no,no,no,no,no,no
no,9,14.18,1,yes,119,yes,401648,credit_card,no,Saturday,no,no,no,no,no,no,no
no,14,13.47,1,yes,205.8,no,402440,credit_card,no,Sunday,no,no,no,no,no,no,no
no,12,77.9,1,no,70,no,604258,check,no,Wednesday,no,no,no,no,no,no,yes
no,9,13.81,1,yes,68.4,no,107344,check,no,Sunday,no,no,no,no,no,no,no
no,13,45.59,1,yes,62,no,102845,check,no,Thursday,no,no,no,no,no,no,no
no,7,29.33,1,no,12.6,no,401241,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,10,63.76,1,yes,19.99,no,409200,check,no,Tuesday,no,no,no,no,no,no,no
yes,8,0,0,yes,5.2,no,406160,check,yes,Wednesday,no,no,no,no,no,no,no
no,5,55.01,1,yes,19.99,no,402697,check,no,Monday,no,no,no,no,no,no,no
no,11,0,0,yes,43.5,no,207570,debit_card,no,Monday,no,no,no,no,no,no,no
yes,6,0,0,yes,52,no,402278,check,no,Wednesday,no,no,no,no,no,no,no
yes,5,0,0,yes,54.5,no,209500,credit_card,no,Saturday,no,no,no,no,no,no,no
yes,11,0,0,yes,52.7,no,206398,credit_card,no,Monday,no,no,no,no,no,no,no
no,10,17.36,1,yes,31.9,no,105580,check,no,Sunday,no,no,no,no,no,no,no
no,19,7.38,1,no,81.2,no,200953,debit_note,yes,Saturday,no,no,no,no,no,no,no
no,6,25.84,1,yes,64.5,no,403546,check,no,Tuesday,no,no,no,no,no,no,no
yes,10,0,0,yes,23.5,no,204765,check,no,Sunday,no,no,no,no,no,no,no
no,14,175.24,2,yes,42.8,no,406284,check,no,Saturday,no,no,no,no,no,no,no
no,3,89.7,2,yes,37,no,406858,check,no,Friday,no,no,no,no,no,no,no
yes,15,0,0,yes,17.5,no,100476,check,no,Wednesday,no,no,no,no,no,no,no
yes,8,0,0,yes,8.5,no,400953,credit_card,no,Monday,no,no,no,no,no,no,no
no,16,0,0,yes,102.6,no,607699,debit_card,no,Tuesday,no,no,no,no,no,yes,no
yes,11,0,0,yes,63,no,206310,debit_note,no,Thursday,no,no,no,no,no,yes,no
yes,14,0,0,yes,101.5,no,400802,credit_card,no,Sunday,no,no,no,no,no,no,no
yes,6,0,0,yes,26,no,204258,check,no,Wednesday,no,no,no,no,no,no,no
yes,4,0,0,yes,18,no,403776,check,no,Sunday,no,no,no,no,no,no,no
yes,13,0,0,yes,5.2,no,502611,check,no,Sunday,no,no,no,no,no,no,no
yes,7,0,0,yes,30.6,no,208499,check,no,Friday,no,no,no,no,no,no,no
yes,1,0,0,yes,68.4,no,207344,debit_note,no,Saturday,no,no,no,no,no,yes,no
yes,11,0,0,no,9.8,no,306310,credit_card,no,Friday,no,no,no,no,no,no,no
no,7,103.32,1,yes,26,no,607317,credit_card,no,Tuesday,no,no,no,no,no,no,no
no,8,122.31,1,no,6.5,no,505555,check,no,Thursday,no,no,no,no,no,no,no
no,14,25.5,1,yes,29.99,no,406005,credit_card,no,Monday,no,no,no,no,no,no,no
yes,4,0,0,yes,54.5,no,402677,check,no,Saturday,no,no,no,no,no,no,yes
no,9,90.39,1,no,12.8,no,103950,credit_card,yes,Sunday,no,no,no,no,no,no,no
no,11,26.24,2,yes,46.5,no,404258,check,no,Saturday,no,no,no,no,no,no,no
no,2,30.33,1,yes,12.6,no,204522,credit_card,no,Thursday,no,no,no,no,no,no,no
no,2,47.67,1,yes,67.2,no,101796,check,yes,Thursday,no,no,no,no,no,no,no
yes,12,0,0,yes,95.74,no,205685,credit_card,yes,Thursday,no,no,no,no,no,no,no
yes,10,0,0,no,26,no,106398,check,no,Saturday,no,no,no,no,no,no,no
no,3,72.2,2,yes,34.7,no,204921,check,no,Sunday,no,no,no,no,no,no,no
no,7,16.96,1,yes,34.5,no,108397,credit_card,no,Wednesday,no,no,no,no,no,yes,no
yes,7,0,0,yes,19.99,no,201402,check,yes,Thursday,no,no,no,no,no,no,no
no,13,29.29,1,no,41,no,501371,debit_card,no,Monday,no,no,no,no,no,no,no
no,9,13.1,1,yes,10.8,no,203136,check,no,Monday,no,no,no,no,no,no,no
no,5,22.16,1,yes,52,no,205431,debit_note,no,Wednesday,no,no,no,no,no,no,no
no,11,16.44,1,yes,29.99,no,206255,check,yes,Saturday,no,no,no,no,no,no,no
no,10,64.08,2,no,18.2,no,406859,check,no,Thursday,no,no,no,no,no,no,no
no,6,0,0,no,57.8,no,400914,debit_card,no,Saturday,no,no,no,no,no,no,no
yes,13,0,0,yes,19.99,no,107255,check,no,Saturday,no,no,no,no,no,no,no
